6083,0
6084,0
6085,4
6086,3
6087,2
6088,1
6089,2
6090,4
6091,8
6092,7
6093,1
6094,2
6095,3
6096,8
6097,8
6098,9
6099,8
6100,5
6101,5
6102,1
6103,1
6104,2
6105,3
6106,0
6107,2
6108,3
6109,5
6110,3
6111,1
6112,1
6113,2
6114,1
6115,4
6116,3
6117,3
6118,4
6119,6
6120,6
6121,2
6122,1
6123,3
6124,0
6125,2
6126,2
6127,1
6128,2
6129,4
6130,3
6131,2
6132,3
6133,1
6134,0
6135,1
6136,0
6137,1
6138,0
6139,2
6140,0
6141,0
6142,2
6143,1
6144,0
6145,3
6146,2
6147,1
6148,3
6149,5
6150,6
6151,7
6152,7
6153,6
6154,2
6155,3
6156,3
6157,1
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,2
6165,1
6166,2
6167,1
6168,2
6169,2
6170,1
6171,1
6172,0
6173,0
6174,0
6175,0
6176,0
6177,1
6178,0
6179,0
6180,0
6181,0
6182,1
6183,1
6184,1
6185,1
6186,2
6187,1
6188,1
6189,1
6190,1
6191,0
6192,3
6193,1
6194,3
6195,7
6196,6
6197,4
6198,3
6199,3
6200,0
6201,2
6202,0
6203,2
6204,2
6205,3
6206,3
6207,3
6208,2
6209,3
6210,2
6211,4
6212,3
6213,2
6214,6
6215,7
6216,3
6217,2
6218,3
6219,4
6220,6
6221,7
6222,2
6223,1
6224,2
6225,3
6226,1
6227,3
6228,3
6229,4
6230,1
6231,0
6232,0
6233,0
6234,1
6235,3
6236,4
6237,2
6238,1
6239,1
6240,0
6241,3
6242,6
6243,8
6244,7
6245,1
6246,2
6247,3
6248,3
6249,2
6250,3
6251,1
6252,2
6253,0
6254,1
6255,3
6256,5
6257,3
6258,1
6259,1
6260,1
6261,3
6262,2
6263,8
6264,3
6265,4
6266,1
6267,1
6268,2
6269,2
6270,2
6271,0
6272,0
6273,0
6274,0
6275,1
6276,1
6277,2
6278,2
6279,1
6280,0
6281,0
6282,0
6283,0
6284,0
6285,1
6286,2
6287,3
6288,3
6289,2
6290,1
6291,0
6292,0
6293,0
6294,0
6295,0
6296,1
6297,1
6298,4
6299,9
6300,9
6301,5
6302,10
6303,8
6304,11
6305,9
6306,5
6307,8
6308,4
6309,1
6310,3
6311,3
6312,2
6313,1
6314,1
6315,1
6316,0
6317,1
6318,0
6319,0
6320,0
6321,2
6322,3
6323,2
6324,2
6325,4
6326,2
6327,2
6328,4
6329,5
6330,5
6331,5
6332,2
6333,3
6334,1
6335,3
6336,3
6337,4
6338,3
6339,2
6340,5
6341,7
6342,7
6343,4
6344,1
6345,1
6346,0
6347,2
6348,0
6349,0
6350,1
6351,2
6352,0
6353,0
6354,2
6355,2
6356,0
6357,0
6358,1
6359,0
6360,0
6361,0
6362,4
6363,3
6364,7
6365,3
6366,4
6367,3
6368,3
6369,3
6370,5
6371,1
6372,2
6373,2
6374,4
6375,2
6376,4
6377,0
6378,0
6379,1
6380,1
6381,1
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,2
6389,3
6390,2
6391,1
6392,0
6393,0
6394,0
6395,1
6396,1
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,1
6406,1
6407,0
6408,3
6409,8
6410,1
6411,3
6412,4
6413,4
6414,5
6415,1
6416,1
6417,1
6418,3
6419,3
6420,2
6421,1
6422,1
6423,2
6424,2
6425,2
6426,1
6427,0
6428,0
6429,0
6430,0
6431,2
6432,0
6433,1
6434,0
6435,1
6436,1
6437,0
6438,0
6439,0
6440,0
6441,0
6442,1
6443,3
6444,0
6445,2
6446,1
6447,1
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,1
6455,4
6456,5
6457,2
6458,4
6459,3
6460,1
6461,3
6462,2
6463,2
6464,3
6465,6
6466,2
6467,3
6468,2
6469,2
6470,3
6471,2
6472,2
6473,1
6474,2
6475,1
6476,2
6477,5
6478,4
6479,5
6480,3
6481,5
6482,2
6483,4
6484,9
6485,16
6486,9
6487,7
6488,6
6489,6
6490,5
6491,4
6492,6
6493,2
6494,4
6495,1
6496,3
6497,3
6498,1
6499,1
6500,0
6501,0
6502,2
6503,2
6504,0
6505,0
6506,0
6507,0
6508,2
6509,3
6510,2
6511,4
6512,0
6513,0
6514,1
6515,1
6516,2
6517,0
6518,3
6519,3
6520,4
6521,6
6522,8
6523,4
6524,3
6525,2
6526,0
6527,1
6528,3
6529,1
6530,1
6531,2
6532,0
6533,1
6534,2
6535,0
6536,1
6537,3
6538,0
6539,0
6540,1
6541,0
6542,2
6543,1
6544,1
6545,1
6546,0
6547,1
6548,1
6549,1
6550,1
6551,1
6552,3
6553,3
6554,0
6555,1
6556,1
6557,1
6558,1
6559,0
6560,2
6561,0
6562,0
6563,1
6564,3
6565,5
6566,1
6567,0
6568,5
6569,6
6570,5
6571,6
6572,4
6573,3
6574,7
6575,4
6576,7
6577,5
6578,8
6579,9
6580,3
6581,5
6582,7
6583,5
6584,5
6585,1
6586,0
6587,0
6588,1
6589,2
6590,2
6591,2
6592,3
6593,4
6594,4
6595,1
6596,1
6597,3
6598,7
6599,7
6600,7
6601,4
6602,8
6603,5
6604,4
6605,4
6606,4
6607,0
6608,3
6609,2
6610,0
6611,0
6612,0
6613,3
6614,2
6615,5
6616,7
6617,9
6618,8
6619,7
6620,9
6621,9
6622,13
6623,9
6624,7
6625,9
6626,3
6627,4
6628,6
6629,11
6630,4
6631,6
6632,2
6633,3
6634,0
6635,0
6636,0
6637,1
6638,2
6639,1
6640,0
6641,1
6642,2
6643,6
6644,0
6645,0
6646,0
6647,0
6648,1
6649,1
6650,4
6651,4
6652,4
6653,3
6654,4
6655,4
6656,1
6657,3
6658,2
6659,5
6660,1
6661,0
6662,2
6663,6
6664,6
6665,4
6666,2
6667,1
6668,3
6669,5
6670,4
6671,6
6672,7
6673,9
6674,3
6675,3
6676,0
6677,2
6678,2
6679,2
6680,1
6681,1
6682,5
6683,2
6684,0
6685,2
6686,2
6687,2
6688,3
6689,2
6690,3
6691,1
6692,0
6693,3
6694,3
6695,3
6696,2
6697,2
6698,2
6699,1
6700,0
6701,2
6702,5
6703,10
6704,7
6705,5
6706,4
6707,4
6708,6
6709,6
6710,3
6711,6
6712,5
6713,5
6714,4
6715,2
6716,1
6717,2
6718,3
6719,4
6720,3
6721,2
6722,3
6723,5
6724,8
6725,7
6726,4
6727,3
6728,7
6729,7
6730,9
6731,13
6732,16
6733,12
6734,7
6735,5
6736,4
6737,1
6738,1
6739,1
6740,2
6741,1
6742,0
6743,1
6744,1
6745,1
6746,1
6747,1
6748,1
6749,3
6750,3
6751,1
6752,2
6753,0
6754,0
6755,0
6756,0
6757,2
6758,1
6759,0
6760,0
6761,3
6762,2
6763,3
6764,6
6765,7
6766,9
6767,9
6768,9
6769,15
6770,7
6771,11
6772,12
6773,8
6774,6
6775,3
6776,3
6777,3
6778,4
6779,2
6780,0
6781,1
6782,1
6783,2
6784,2
6785,0
6786,0
6787,1
6788,0
6789,1
6790,1
6791,1
6792,4
6793,6
6794,4
6795,7
6796,7
6797,6
6798,8
6799,14
6800,21
6801,17
6802,13
6803,16
6804,7
6805,7
6806,5
6807,2
6808,2
6809,9
6810,11
6811,11
6812,8
6813,6
6814,1
6815,0
6816,2
6817,3
6818,2
6819,2
6820,3
6821,4
6822,1
6823,0
6824,0
6825,2
6826,6
6827,9
6828,2
6829,4
6830,2
6831,3
6832,3
6833,7
6834,4
6835,3
6836,1
6837,1
6838,1
6839,1
6840,4
6841,5
6842,3
6843,3
6844,6
6845,4
6846,3
6847,6
6848,10
6849,7
6850,18
6851,14
6852,11
6853,12
6854,10
6855,3
6856,2
6857,1
6858,4
6859,6
6860,7
6861,2
6862,5
6863,3
6864,3
6865,5
6866,4
6867,4
6868,4
6869,7
6870,8
6871,14
6872,11
6873,12
6874,10
6875,10
6876,12
6877,16
6878,6
6879,5
6880,3
6881,2
6882,2
6883,3
6884,2
6885,2
6886,5
6887,8
6888,2
6889,0
6890,0
6891,1
6892,0
6893,0
6894,1
6895,2
6896,2
6897,2
6898,2
6899,2
6900,3
6901,3
6902,1
6903,2
6904,2
6905,3
6906,1
6907,1
6908,0
6909,0
6910,1
6911,1
6912,0
6913,2
6914,3
6915,2
6916,0
6917,0
6918,2
6919,2
6920,0
6921,1
6922,3
6923,8
6924,11
6925,16
6926,17
6927,13
6928,18
6929,26
6930,27
6931,22
6932,19
6933,28
6934,30
6935,28
6936,26
6937,21
6938,24
6939,20
6940,12
6941,15
6942,13
6943,14
6944,8
6945,12
6946,14
6947,9
6948,5
6949,7
6950,2
6951,2
6952,0
6953,0
6954,0
6955,2
6956,4
6957,2
6958,10
6959,8
6960,8
6961,6
6962,7
6963,4
6964,10
6965,12
6966,11
6967,11
6968,6
6969,6
6970,5
6971,1
6972,1
6973,0
6974,0
6975,1
6976,1
6977,3
6978,2
6979,3
6980,3
6981,2
6982,1
6983,3
6984,3
6985,2
6986,4
6987,3
6988,2
6989,1
6990,2
6991,3
6992,1
6993,0
6994,0
6995,0
